web-scraper-order,web-scraper-start-url,article_link,article_link-href,title,body
"1611665669-197","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","55. Write a book with your family. Pick a character and each member writes a chapter about their adventures. Read aloud to each other."
"1611665642-37","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","So, your kitchen is kitted out with all the must-have cooking gadgets, but you’re yet to get ‘em dirty? Well, now’s the time to start living your best domestic life, because it’s never been more important to tuck into fresh produce, and most importantly, make the most of those home delivery services that bring all of the ingredients right to your doorstep. Stock up on everything from fruits and veg to little luxuries like vegan cheeses, organic meats and baking essentials. You may not be a cooking whizz, but there’s a little thing called YouTube that might come in handy…"
"1611665642-39","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","If you’ve always wanted to test out a fringe but have been too scared to try it – now’s your chance. If you hate it? It’ll grow out and there’s no one around to see it. If you love it? Well then that’s a quarantine win! Otherwise, simply play around with pigtails, learn how to French braid, or even find a new up-do that fits the ever-deepening grooves in your couch."
"1611665669-169","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","29. Use Skype, FaceTime, Google Hangouts or Marco Polo to video chat with your long-distance friends."
"1611665653-67","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","24 Things to Do During Quarantine | TheThirtythethirty.whowhatwear.com › things-to-do-during-quar...","https://thethirty.whowhatwear.com/things-to-do-during-quarantine","24 Little Things You Can Do for Yourself and Others Right Now",""
"1611665637-21","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","Support the need for creativity with arts, crafts and games that require imagination."
"1611665669-177","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","36. Write a short story or get started on that novel."
"1611665669-198","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","56. No March Madness? Have a Scrabble tournament. Or Bananagrams. Pictionary, anyone?"
"1611665669-211","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","69. Practice shuffling playing cards like a Poker dealer. Be ready for employment opportunities once all casinos open back up."
"1611665659-131","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","If there is anything to take from history, it is reassurance: There will be fun again because there has always been fun before. “I think it’s part of being human,” Casey tells me. It is comforting to hear this. I have felt less like myself, indeed less human, without the fun. This is appropriate: The conditions are terrible. We’re being set up to fail. But fun finds a way, it always has. Its return will come."
"1611665632-3","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Even if you can’t go to the gym, you can stay in shape at home! A great way to keep both your mind and body healthy without equipment is practicing yoga. For adults—get up early to watch the sunrise while you do your daily yoga. It will calm your mind and set you up to tackle your day. You can also do sunset yoga to help calm things down, get relaxed, and enjoy better sleep. If you have children, they can also enjoy the benefits of yoga with YouTube’s Cosmic Kids Yoga."
"1611665632-16","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore",""
"1611665659-107","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","Travis Tae Oh is a marketing professor at Yeshiva University who for the last five years has been studying fun, because nobody else seemed to have any satisfactory answers. “A lot of marketers want to position their brands as ‘fun,’” he found, but there was very little psychological research into what that meant."
"1611665659-123","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","“Leisure and work are usually paired together in a kind of binary couple,” says Stalp. Leisure is not always fun, but it is by definition unpaid, and also elective. It is, as Casey puts it, “what people choose to do when they don’t have to do anything else.”"
"1611665659-134","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?",""
"1611665637-23","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","For the health and well-being of the household, stay up-to-date with public health recommendations and gain inspiration from informative and credible resources:"
"1611665657-78","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","You might also check out a platform you're not subscribed to, like live TV streaming service Sling TV or YouTube TV. And don't forget about HBO Max, Amazon Prime Video, Apple TV Plus and Disney Plus. If you need help choosing, CNET has compared all of your options."
"1611665642-41","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Overseas trips may be on hold for now, but you can always get busy planning your next overseas adventure. If Bali has always been on your bucket list, we’ve got guides on Bali’s best waterfalls, awesome things to do across the island, the best places to stay in Ubud, quiet escapes to North Bali, and even island hops to neighbouring Lombok and Bali’s little sister islands, Nusa Lembongan & Nusa Ceningan."
"1611665637-25","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU",""
"1611665669-148","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","9. Meditate. Try lying down with your eyes closed, palms up and while focusing on your breath. Or spend 20 minutes sitting crosslegged and repeat a soothing word to yourself in your head. (The latter is more like transcendental meditation.)"
"1611665669-140","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","1. Complete a puzzle: The more pieces the better! Feeling extra saucy? Take on a Rubik's Cube. More of a word person? Crossword puzzle!"
"1611665632-15","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Do you have other ideas you’d like to share? Comment on our blog below!"
"1611665642-49","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Right now isn’t the best time to sun-soak with the masses at your fave beach club, but you can make the most of the beautiful weather by laying out your sarong, popping on your hottest bikini and lazing the day away by your glittering pool or even just in your garden. After all, they say that the virus doesn’t do well in the heat, so bronzing your bod is all for a good cause…"
"1611665669-167","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","27. Will Tom Hanks into recovery from coronavirus by watching every Tom Hanks movie chronologically."
"1611665669-215","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","73. Order and put together some IKEA furniture. Time yourself."
"1611665659-114","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","I don’t know what my normal behaviors are at this point, but I am pretty sure I am not liberated from them. In the last several months, whatever boundaries I’d had have collapsed. My office is my sofa and weekends are weekdays and I am not efficient at work but I am never not slowly working. I tell Oh I am worried I am supposed to find work fun, but Oh is extremely clear that I am not. “The term ‘fun’ has become so common that I think it’s overused,” he says. Work, he tells me, could be meaningful, and it could be enjoyable, but “work should not be fun.” Fun is a release; work, at least in the contemporary United States, is the thing you are releasing from."
"1611665637-27","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU",""
"1611665669-147","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","8. Finally read “Infinite Jest,” “Les Miserables” or even “The Stand.” Go all in and read “Ulysses.” You got this."
"1611665657-80","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","If you're like me, you have more than enough books on your shelves -- and tablet -- to keep you busy for a while. But you can also buy or borrow books, magazines and newspapers fast on Nook, Kindle and the Apple News app for iOS. But be warned: Even though digital books are often discounted, the cost can still add up if you're a reading fiend."
"1611665669-224","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","82.  Learn the words to ""Tung Twista."" Get them so ingrained in your brain that you can rap them as fast as Twista can. Impress everyone."
"1611665669-164","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","24. Watch films that won Independent Spirit Awards for best picture."
"1611665659-125","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","During the 1918 flu pandemic, people talked so much on the telephone that newspapers ran ads begging them to stop clogging the lines with “idle and useless telephone conversations.” In November 1918, during the pandemic’s second wave, an article in the Los Angeles Times titled “Watchu’ Doin’ With Yourself?” surveyed what Angelinos were doing with “every place of public amusement, churches, schools and resorts tight shut by ’flu orders.”"
"1611665657-71","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Thanks to technology, spending the day at a museum is still an option, even if you can't leave the house. Travel and Leisure has a list of 12 museums that offer virtual tours. You can check out famous locations in the US or abroad in Seoul, Berlin, Florence and more."
"1611665642-62","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","If you’re feeling a little deflated, download Pinterest and spark some creativity. You’ll enter a digital universe that’s positively overflowing with inspiration and innovation. Pin the ones you love, get cracking on some of your favourite ideas or save them for later for when hardware and homewares stores reopen. From interior design to crafts and travel inspo, let your imagination run wild…"
"1611665659-109","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","Oh’s theory rests on a simple-sounding premise: “When people actually experience fun, it’s coming from some sort of hedonically engaging experience that is also, in some sense, liberating.” Fun, he points out, is a spectrum. For the maximum 10/10 experience, though, you need to be both totally absorbed in the pleasure of the thing you’re doing, and “released from some sort of prior psychological restriction” — usually social obligation or your own self-discipline. (This is the reason a forced office karaoke, while potentially amusing, will never truly qualify as fun.)"
"1611665657-93","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Having kids help with indoor plants is also a fun way to help them stay busy that isn't screen time."
"1611665642-34","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Let’s face it: during these unsettling times, even the most laid-back of peeps are a little on edge. So why not soothe those stresses with some meditation, mindfulness, and even anxiety-melting sleep stories to get some good Z’s. Our fave apps are Calm and Headspace – we feel all warm and fuzzy just thinking about them…"
"1611665642-28","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""aligncenter size-full wp-image-158066"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2020/03/Things-to-do-at-home-during-coronavirus-self-quarantine-6-Bali-Indonesia.jpeg"" alt=""Home workout | What to do during coronavirus quarantine"" width=""1400"" height=""1000"">"
"1611665659-102","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","In theory, my pandemic experience has been full of pleasant low-arousal activities that I would have once considered fun. I baked cakes and read books and streamed a lot of British murder content, and eventually, it all felt the same. And at the same time, it began to dawn on me that the “pause” that had begun in March was in fact my life."
"1611665657-86","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","In addition, NASA launched a game for Mac and iOS called NeMO-Net in which players can virtually travel the ocean floor in a vessel called the Nautilus, identifying and classifying whatever coral you come across. The cool part is that when you play the game, you're actually helping NASA with their data and research. The game helps to train the Pleiades supercomputer at Ames to recognize corals from any image of the ocean floor."
"1611665669-144","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","5. Write poetry. Perhaps you can craft a haiku for Mother's Day, or something without a specific structure. Just try it!"
"1611665637-26","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU",""
"1611665669-195","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","53. Buy gift cards from your favorite local businesses to help keep them in business while we quarantine."
"1611665669-223","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","81. Two words: Coronavirus beard! Grow it, moisturize it, comb it, love it."
"1611665669-154","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","15. Learn calligraphy. YouTube can help."
"1611665659-128","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","The problem with my fun-free life is not a lack of fun-seeming activities. The ability to “have fun” is not contingent on access to fun-adjacent institutions, which have and do exclude all kinds of people who nonetheless, for centuries, have managed to have fun. The leisure industry as we know it could collapse forever; fun would continue to exist."
